listing_id,high,medium,low
6832160,0.565963625908,0.365472525358,0.0685638412833
6835291,0.0388928353786,0.267500638962,0.693606495857
6945184,0.000289311050437,0.0218612793833,0.977849364281
7140488,0.0985449105501,0.431838482618,0.46961659193
6937850,0.0124006923288,0.339488357306,0.648110926151
6899603,0.0066701201722,0.174164712429,0.819165229797
6903105,0.42785218358,0.451511353254,0.120636433363
6828476,0.0052971043624,0.141976624727,0.852726280689
6835098,0.00343055068515,0.0379179306328,0.958651483059
6830512,0.0085394224152,0.0509377531707,0.94052284956
6879997,0.290761262178,0.405869722366,0.303368985653
7131517,0.0346904620528,0.441612839699,0.5236967206
6835955,0.345621317625,0.396376281977,0.258002370596
6875250,0.0150186587125,0.152986451983,0.831994950771
6932794,0.219365507364,0.379029929638,0.4016045928
6948263,0.0151386801153,0.252402067184,0.732459306717
6867201,0.315840929747,0.399741619825,0.28441748023
6882748,0.000458660448203,0.00173123797867,0.997810065746
6902842,0.212872356176,0.667757332325,0.11937033385
6847535,0.00498604588211,0.347784698009,0.647229254246
6825267,0.0227618459612,0.299770414829,0.677467763424
6909277,3.20919752994e-05,0.000567269104067,0.999400615692
7152429,0.290918648243,0.620381236076,0.0887001305819
6931179,0.000269551266683,0.0103434724733,0.98938703537
6896746,0.0649334192276,0.409946829081,0.525119721889
6937073,0.00237573194318,0.0520364306867,0.945587873459
6934627,4.84822812723e-05,0.00294276233763,0.997008740902
6887878,0.0567781105638,0.512605667114,0.430616229773
6921531,0.0170218609273,0.27706387639,0.705914258957
6897461,0.000118020405353,0.00179145508446,0.998090565205
6862066,0.0104390373453,0.141164973378,0.848396003246
6851531,0.0803357213736,0.370350033045,0.549314260483
6928550,0.000251700374065,0.00206079892814,0.997687458992
6945851,0.00566410785541,0.163035333157,0.83130055666
6946955,2.92909080599e-05,0.000327375542838,0.999643325806
6869136,0.0563980080187,0.764945924282,0.178656101227
6908667,0.0114041063935,0.369546115398,0.619049787521
6820525,0.01086464338,0.265334010124,0.723801374435
6887970,0.0562600530684,0.559168934822,0.384571045637
6848365,0.00646170135587,0.099058419466,0.894479930401
6816173,0.0007925805985,0.08030308038,0.918904364109
6900732,1.36882299557e-05,0.000512274855282,0.999474108219
6815786,0.0347724854946,0.425073623657,0.540153861046
6945972,0.0560741648078,0.456110984087,0.487814813852
6848445,0.00504089798778,0.0831622332335,0.911796867847
6856486,0.0989390537143,0.354140460491,0.546920478344
6867010,0.00991914328188,0.214080512524,0.776000320911
6828257,0.00116883357987,0.00150164519437,0.997329473495
6871807,0.00601720064878,0.234655305743,0.759327471256
7212966,5.05512525706e-06,0.000299615669064,0.999695301056
6889959,0.00251341704279,0.036668214947,0.960818350315
6915510,0.0015898704296,0.0543812923133,0.944028794765
6905402,0.00394112523645,0.0940665006638,0.901992440224
6826100,0.170270949602,0.681235492229,0.148493558168
6848893,0.00131991528906,0.0180188100785,0.980661273003
7155647,0.132049113512,0.486194878817,0.381755948067
6812883,0.287520796061,0.644316792488,0.0681624636054
6866095,0.00101392518263,0.0363903008401,0.962595760822
6931127,7.85991724115e-05,0.00120656611398,0.998714804649
6829407,0.00049851386575,0.00864968914539,0.990851819515
6867548,0.516207993031,0.359788894653,0.124003075063
7132575,0.308204293251,0.397798478603,0.293997228146
6890847,0.00942849181592,0.10168697685,0.888884544373
6916429,0.000406062812544,0.00253669614904,0.997057199478
6884716,0.838307917118,0.151796072721,0.00989601947367
6896897,0.732912778854,0.247219339013,0.0198679082096
6941572,0.00305835320614,0.0469125770032,0.95002913475
6945277,0.0974090695381,0.367134004831,0.535456895828
7133293,0.000405233935453,0.00552703998983,0.994067788124
7213385,5.04912422912e-05,0.00205444614403,0.997895002365
6831928,0.0182746201754,0.18744596839,0.794279396534
6932687,0.000955595809501,0.045191667974,0.953852713108
6873877,0.00594748696312,0.11102449894,0.883028030396
7135459,0.0699452310801,0.355926543474,0.574128210545
6876620,0.000552485405933,0.0312067195773,0.96824079752
6936163,0.00358158349991,0.132728114724,0.863690316677
6912398,0.00907921232283,0.150979354978,0.839941442013
6917655,0.000130801243358,0.00210023578256,0.997768998146
6941149,0.00145920913201,0.0305594168603,0.967981398106
6941378,0.0277057513595,0.26147788763,0.710816323757
6882453,0.0273738801479,0.240587070584,0.732039093971
7119160,0.0636256039143,0.42829862237,0.508075773716
6868451,0.0951166525483,0.47302082181,0.43186250329
6945881,0.0061157643795,0.149455472827,0.844428777695
6822541,9.02564570424e-05,0.0118415728211,0.988068163395
6884355,0.0448395237327,0.22844286263,0.72671765089
7132247,0.00895214080811,0.227660194039,0.763387620449
6872049,0.0525842048228,0.391481995583,0.555933773518
6890740,0.00409536017105,0.0960051938891,0.899899423122
6840897,0.126547694206,0.342037022114,0.53141528368
6847694,0.014197178185,0.10560464114,0.880198180676
6938196,0.00409063324332,0.122560724616,0.873348653316
6939526,0.00146621780004,0.00682946946472,0.991704344749
6917529,5.12210353918e-05,0.000862029904965,0.999086737633
6885636,0.00211922475137,0.0659178048372,0.931962966919
7202614,1.23469853861e-05,0.000853601493873,0.999134123325
6926453,0.0922824889421,0.575213611126,0.332503944635
6844636,0.199909314513,0.626865506172,0.173225164413
6879293,0.746849656105,0.199427843094,0.0537225194275
6924780,0.229395449162,0.472698360682,0.297906249762
6881024,0.000197040921194,0.00147277221549,0.998330175877
6851374,0.149327352643,0.365455299616,0.48521733284
6850953,0.00109550543129,0.00825005397201,0.990654408932
6892292,0.0106822224334,0.265455633402,0.723862171173
6886159,0.00137472595088,0.0280392877758,0.970586001873
6849877,0.0268194209784,0.250645041466,0.722535550594
6940840,0.00693034986034,0.0548459365964,0.938223779202
6926838,0.0182741004974,0.516896784306,0.46482911706
6879243,0.497752785683,0.464043021202,0.0382041931152
6944286,0.00129916309379,0.00654319906607,0.992157578468
6915587,0.141250282526,0.642244160175,0.216505557299
6881904,0.168606624007,0.240362390876,0.591031014919
7154358,0.129765152931,0.543629646301,0.326605200768
6899258,0.0069702360779,0.175453022122,0.817576766014
6855460,0.455402344465,0.439852356911,0.104745306075
6864884,0.0157619249076,0.125946521759,0.858291566372
6868209,0.163091525435,0.434913933277,0.401994526386
6853834,0.0204215608537,0.306801408529,0.672777056694
7210020,0.00912800058722,0.127690523863,0.863181471825
6933228,0.00900954194367,0.175466120243,0.815524339676
6929227,0.0340686030686,0.13185288012,0.834078550339
7192346,0.0146692823619,0.0382706783712,0.94706004858
6928834,0.000645373365842,0.0544708743691,0.94488376379
6812269,0.000304621906253,0.00464583747089,0.995049536228
6851446,0.0533041320741,0.363246798515,0.583449065685
6930820,0.00112830707803,0.0453335866332,0.953538060188
6875310,0.0131977954879,0.163463443518,0.823338747025
6932397,0.0231079813093,0.226431638002,0.750460386276
6904291,0.000794366758782,0.0156843122095,0.983521342278
6921642,0.113135322928,0.568260550499,0.318604081869
7136057,0.241612017155,0.463203966618,0.295184016228
6920815,0.0237386655062,0.227184429765,0.749076902866
6861757,0.477476716042,0.379109472036,0.143413767219
6934222,0.444118827581,0.364572912455,0.191308245063
6946448,0.0785850510001,0.188712790608,0.73270213604
6890569,0.0149426618591,0.136120483279,0.848936855793
6884477,0.0291509479284,0.361375749111,0.609473347664
7145006,0.000352313392796,0.0145800244063,0.985067725182
6893718,0.00152275001165,0.0391722358763,0.959304988384
6893330,0.000907096196897,0.00493630906567,0.994156599045
6901780,0.00149205641355,0.0160750318319,0.982432961464
6815738,0.0245166253299,0.604637801647,0.370845526457
6917209,0.000496801396366,0.00471654022112,0.99478662014
6904227,0.000461885123514,0.0193753540516,0.980162739754
6894402,3.74973096768e-05,0.00187003531028,0.998092472553
7146083,0.0112530170009,0.209991693497,0.778755307198
6902153,0.000521349196788,0.0177442245185,0.981734514236
6925988,0.0317593067884,0.692585468292,0.275655180216
6881323,4.3416810513e-05,0.000638708181214,0.999317884445
6937405,0.0115682836622,0.00517451250926,0.983257234097
7098390,0.103647723794,0.561005532742,0.335346698761
6935942,0.320743024349,0.542173862457,0.137083128095
6833510,0.0921479165554,0.443622142076,0.464229881763
6812857,0.00718409381807,0.0837722495198,0.909043729305
6828441,0.0576288923621,0.129065185785,0.813305914402
6915711,0.195179730654,0.554631352425,0.250188916922
6880643,0.372470527887,0.497380465269,0.130148991942
7224930,0.0108641041443,0.351143836975,0.637992084026
6852614,0.00132460566238,0.0345008634031,0.964174568653
6853816,0.00125045038294,0.00839837826788,0.990351140499
6811964,0.640112221241,0.29547649622,0.0644113048911
6847800,0.000308995920932,0.0085271736607,0.991163849831
6859897,0.230135589838,0.517707526684,0.252156883478
6882929,0.0103184385225,0.139106959105,0.850574553013
7157584,0.00116813415661,0.028330212459,0.970501661301
6863444,0.000144545003423,0.00189690222032,0.997958540916
6836902,0.00187431718223,0.0599162876606,0.938209414482
6918960,0.15404599905,0.501398921013,0.344555050135
6882854,0.0290871169418,0.442354589701,0.528558313847
6822755,0.000313728611218,0.00179155613296,0.997894704342
6815184,0.106258116663,0.552327334881,0.341414600611
6846582,0.00403711944818,0.0741859525442,0.921776950359
6940309,0.000673382368404,0.0303598307073,0.968966782093
6924056,0.00193118979223,0.0844358131289,0.91363298893
6824481,0.00333849829622,0.148719906807,0.847941577435
6839735,0.00312135415152,0.0370791442692,0.959799468517
6900130,0.00405612820759,0.215456783772,0.780487060547
6946739,0.000560604559723,0.0146375484765,0.984801828861
7144008,0.0230774451047,0.146616443992,0.830306053162
6863751,0.00123479554895,0.011242727749,0.987522423267
6820293,0.0467813052237,0.261585474014,0.691633164883
6818472,0.00119774427731,0.111008644104,0.887793600559
6832420,0.0312823057175,0.336769968271,0.631947696209
6879450,0.000294943863992,0.00808066502213,0.991624414921
6943618,0.00482905842364,0.341776937246,0.653394043446
6883463,0.00716364989057,0.0790366604924,0.913799703121
6834919,0.234763070941,0.188137352467,0.577099561691
7505696,0.000702565303072,0.00227179634385,0.997025668621
6903645,0.000337328150636,0.00388372689486,0.995778918266
6831148,0.399195075035,0.385342478752,0.215462461114
6828948,0.0914878323674,0.237452477217,0.671059727669
6878495,0.00466524157673,0.20929582417,0.786038994789
6924862,0.000899939972442,0.0518538467586,0.94724625349
6887802,0.0017302557826,0.085558027029,0.912711679935
6903228,0.821382761002,0.120329521596,0.0582877136767
6947415,1.47142727656e-05,0.000573300989345,0.999411940575
6941508,0.375784426928,0.51447468996,0.109740823507
6856111,0.00546275824308,0.174791306257,0.819745957851
7126808,0.00265063974075,0.117901831865,0.879447579384
6939857,0.000420033553382,0.0863161683083,0.913263738155
6822528,0.140306934714,0.301915884018,0.557777166367
6947631,0.0982719659805,0.442180752754,0.459547281265
6887810,0.00398598518223,0.160759806633,0.835254192352
6849210,0.00159887154587,0.0106373513117,0.987763822079
6901742,0.000122283076053,0.0145260524005,0.985351622105
6850925,0.187861651182,0.723441302776,0.0886970087886
7181995,0.185535401106,0.58206152916,0.232403039932
6841559,1.79447943083e-05,0.00053235644009,0.999449670315
6822957,0.00255274935625,0.019781338051,0.977665901184
6943349,0.00093159172684,0.0122672133148,0.986801147461
6923825,0.000646850501653,0.00487032905221,0.99448287487
6871218,0.415300309658,0.434395283461,0.150304466486
6932761,0.510333776474,0.312386512756,0.177279755473
7168983,0.00727620441467,0.132297188044,0.860426604748
6853713,0.196010842919,0.544957339764,0.25903186202
6814124,0.00174092990346,0.0728787779808,0.925380349159
6828980,0.00430729985237,0.120556905866,0.875135779381
6939747,0.00112281960901,0.0239949002862,0.974882304668
6862615,0.0298727974296,0.304892808199,0.665234386921
6911182,0.274102330208,0.391561478376,0.334336161613
6947421,0.0305038876832,0.262813270092,0.706682860851
7163662,0.00019034568686,0.0022777672857,0.997531890869
6933362,0.0353788025677,0.238588884473,0.726032316685
6822086,0.231514453888,0.513545453548,0.254940122366
6939543,0.00823587924242,0.255035430193,0.736728668213
6882675,0.0532114431262,0.55322176218,0.393566817045
6925986,0.00032728703809,0.0124671477824,0.98720562458
6927417,0.0964855030179,0.636281132698,0.267233371735
6824119,0.0398749113083,0.172684520483,0.787440538406
6923589,0.0696700140834,0.254925370216,0.67540460825
7205380,5.72402059333e-05,0.00154044223018,0.998402297497
6904992,0.111801758409,0.442403644323,0.445794641972
6857676,0.0406478792429,0.378207087517,0.581145048141
6942001,0.0698975175619,0.517561972141,0.412540525198
7187800,0.00284822657704,0.0451488085091,0.952002942562
6877985,0.152124240994,0.699685752392,0.14818996191
6821414,0.000437776616309,0.00168079859577,0.997881352901
6864512,0.00123285036534,0.0154921915382,0.983274996281
6827448,0.00993236806244,0.202626869082,0.787440776825
6908603,0.0100507056341,0.144835457206,0.845113873482
7229431,0.0120339794084,0.225823938847,0.762142121792
6887335,0.00243693916127,0.0360149741173,0.961548089981
6882828,0.0484179072082,0.428804308176,0.522777795792
6899958,0.00588457193226,0.136026903987,0.858088493347
6824008,0.0106595633551,0.274652779102,0.714687585831
6903906,0.0155163425952,0.121014878154,0.863468825817
7115894,0.184608206153,0.725054204464,0.0903375595808
6941723,0.00802678521723,0.255025416613,0.736947774887
6839785,0.222823515534,0.497326433659,0.279850035906
6886776,0.0110514126718,0.268718481064,0.720230102539
6916643,0.00129173067398,0.0493240654469,0.949384212494
6913846,0.0333208106458,0.364921927452,0.601757287979
6890122,0.00294258631766,0.0471117682755,0.949945628643
6835099,0.00142754276749,0.0333341546357,0.965238273144
6945428,0.0399955250323,0.406801730394,0.553202748299
6887669,0.00905763357878,0.310244292021,0.680698037148
6935132,0.000171231135027,0.00193936144933,0.997889459133
6857587,0.00750017538667,0.0711261630058,0.921373665333
6935498,0.0299704279751,0.491133928299,0.478895634413
6947868,0.126813665032,0.648602247238,0.224584028125
6850003,0.101887308061,0.529237270355,0.368875414133
6852354,0.00297855911776,0.00390411983244,0.993117332458
6919832,0.000239168963162,0.00312695535831,0.996633946896
6812510,8.05447343737e-05,0.00102327927016,0.998896121979
6896715,0.394436866045,0.307022809982,0.298540323973
7227507,0.111648119986,0.33755800128,0.550793886185
6887453,0.00324940634891,0.102178879082,0.894571661949
6921056,0.00133745023049,0.00518555846065,0.99347704649
6932635,0.490848124027,0.331692278385,0.177459552884
6893393,0.000394680915633,0.00503890495747,0.994566440582
6940659,0.218308091164,0.478660464287,0.30303144455
6891517,4.73229811178e-05,0.00167102762498,0.9982817173
6818991,0.00700400955975,0.124655805528,0.868340194225
6899307,0.0197587739676,0.203365623951,0.77687561512
7175517,0.0023302170448,0.0375298596919,0.960139930248
6895415,0.0051520485431,0.0860871747136,0.908760786057
6945124,0.0180540140718,0.162399604917,0.819546401501
6878796,0.0498033426702,0.434306234121,0.515890479088
6901435,0.0269413683563,0.435075610876,0.537983059883
7098987,0.499034196138,0.255768030882,0.245197787881
6868925,0.152322784066,0.56592053175,0.28175675869
6862452,0.508961319923,0.443294107914,0.0477445311844
6904865,0.0011442087125,0.0319188833237,0.966936886311
6872445,0.014648353681,0.29913020134,0.686221420765
6816856,0.00380325689912,0.0288158711046,0.967380821705
6910410,0.000616569595877,0.109740637243,0.889642775059
6847518,0.221668675542,0.562860846519,0.215470477939
6860992,0.00963516253978,0.120128616691,0.870236217976
7093387,0.0137753598392,0.307541042566,0.678683578968
