listing_id,high,medium,low
6835291,0.0261883307248,0.146219149232,0.827592551708
6945184,0.000284657202428,0.0156735740602,0.984041810036
7140488,0.150850296021,0.399582803249,0.449566930532
6937850,0.0133298896253,0.524084806442,0.462585330009
6899603,0.00748305954039,0.18981975317,0.802697181702
6903105,0.434797763824,0.446347981691,0.118854209781
6828476,0.00948131363839,0.158408761024,0.832109987736
6835098,0.00191339536104,0.0253990553319,0.972687542439
6830512,0.0220270697027,0.108314976096,0.869657933712
6879997,0.174225479364,0.348687380552,0.477087080479
7131517,0.0494734160602,0.429631948471,0.520894646645
6835955,0.333795696497,0.428372114897,0.237832188606
6875250,0.0262303482741,0.216948971152,0.756820678711
6932794,0.175388589501,0.451930373907,0.372681051493
6948263,0.035089880228,0.375755190849,0.589154958725
6867201,0.382982552052,0.39925083518,0.217766568065
6882748,0.0004899209016,0.001676674583,0.997833430767
6902842,0.166664421558,0.719783961773,0.113551624119
6847535,0.00631352281198,0.356078177691,0.637608289719
6825267,0.035281997174,0.32371532917,0.641002714634
6909277,8.80792067619e-05,0.000735046574846,0.999176800251
7152429,0.321282684803,0.595775485039,0.0829417780042
6931179,0.00042798081995,0.0119833294302,0.987588703632
6896746,0.0830000713468,0.418003827333,0.498996078968
6937073,0.00202029733919,0.0512067861855,0.946772933006
6934627,0.000114568581921,0.00647813407704,0.993407249451
6887878,0.0713353529572,0.466802746058,0.461861908436
6921531,0.0297348499298,0.282967597246,0.687297582626
6897461,0.000246534560574,0.00301174377091,0.996741712093
6862066,0.0115895289928,0.120634905994,0.86777561903
6851531,0.0520539134741,0.325677990913,0.622268080711
6928550,0.000629857706372,0.00640861969441,0.992961466312
6945851,0.0116031235084,0.166022494435,0.822374403477
6946955,8.26691903058e-05,0.000889857183211,0.999027490616
6869136,0.0525333955884,0.833651304245,0.113815315068
6908667,0.0165492519736,0.321059942245,0.662390828133
6820525,0.0194445829839,0.228144168854,0.7524112463
6887970,0.0871129631996,0.454579532146,0.458307474852
6848365,0.00753567088395,0.146203771234,0.846260607243
6816173,0.00265140621923,0.0889923647046,0.908356249332
6900732,4.08281048294e-05,0.000698650779668,0.999260485172
6815786,0.0188945904374,0.208111673594,0.77299374342
6945972,0.085399530828,0.386280030012,0.528320431709
6848445,0.00967859197408,0.110232874751,0.880088567734
6856486,0.0912383124232,0.272774606943,0.635987043381
6867010,0.0145567534491,0.241450875998,0.743992388248
6828257,0.00339080044068,0.00277643883601,0.993832707405
6871807,0.0149537641555,0.24753497541,0.737511277199
7212966,1.85636217793e-05,0.000486253789859,0.999495148659
6889959,0.00234844023362,0.0318739265203,0.96577757597
6915510,0.00317757250741,0.0681124180555,0.92871004343
6905402,0.00608726125211,0.103248529136,0.890664219856
6826100,0.169158935547,0.630737185478,0.200103834271
6848893,0.00187834352255,0.0253327675164,0.972788929939
7155647,0.154036253691,0.418856590986,0.427107214928
6812883,0.333499282598,0.606642305851,0.0598584450781
6866095,0.00106798962224,0.032266587019,0.966665506363
6931127,0.000292622105917,0.00260465731844,0.997102677822
6829407,0.000748722522985,0.0086240824312,0.990627169609
6867548,0.607424378395,0.278896808624,0.113678835332
7132575,0.199663341045,0.49273109436,0.307605564594
6890847,0.0123805468902,0.119612053037,0.868007421494
6916429,0.000977744348347,0.00264794845134,0.996374309063
6884716,0.770646333694,0.20969106257,0.0196625925601
6896897,0.708514750004,0.263277292252,0.0282079596072
6941572,0.0057961596176,0.0438168793917,0.950387001038
6945277,0.0577203147113,0.364160239697,0.578119456768
7133293,0.00101703300606,0.00842841714621,0.990554511547
7213385,0.000117173964099,0.00210002646782,0.997782766819
6831928,0.019617786631,0.246612966061,0.733769237995
6932687,0.00378198805265,0.0551657155156,0.941052317619
6873877,0.00405903952196,0.07468868047,0.921252250671
7135459,0.0690302997828,0.361242055893,0.569727599621
6876620,0.0011652703397,0.047023281455,0.951811373234
6936163,0.00605206051841,0.171490684152,0.822457194328
6912398,0.0208246726543,0.243821293116,0.73535400629
6917655,0.000385024468414,0.00356400827877,0.99605101347
6941149,0.0038985486608,0.0589181706309,0.937183320522
6941378,0.0541757568717,0.276322096586,0.669502139091
6882453,0.0229525957257,0.30710786581,0.669939517975
7119160,0.0969251096249,0.406963646412,0.496111243963
6868451,0.0869548693299,0.441338092089,0.471706986427
6945881,0.00810601748526,0.185382008553,0.806511938572
6822541,0.00030786707066,0.015162284486,0.984529852867
6884355,0.0745445489883,0.345220714808,0.580234766006
7132247,0.0204201433808,0.270286470652,0.709293365479
6872049,0.0561501048505,0.412010520697,0.531839370728
6890740,0.00588405737653,0.160632908344,0.833482980728
6840897,0.0967668145895,0.245340839028,0.657892346382
6847694,0.0252968519926,0.153436347842,0.821266829967
6938196,0.00368459429592,0.128770530224,0.86754488945
6939526,0.00387751217932,0.0196235161275,0.976499021053
6917529,0.000135899128509,0.0016714053927,0.998192727566
6885636,0.0023350964766,0.0563710182905,0.941293895245
7202614,5.56728955416e-05,0.00107137719169,0.998872935772
6926453,0.0857019871473,0.524605631828,0.389692395926
6844636,0.344176620245,0.49576061964,0.160062715411
6879293,0.623568534851,0.276118814945,0.100312635303
6924780,0.251385629177,0.377120524645,0.371493846178
6881024,0.000554948521312,0.00195091101341,0.997494220734
6851374,0.132308617234,0.324415206909,0.543276190758
6850953,0.00122562143952,0.00689013442025,0.991884231567
6892292,0.00939034018666,0.164428681135,0.826180994511
6886159,0.00225354568101,0.0500055179,0.947740972042
6849877,0.0330112092197,0.255541920662,0.711446940899
6940840,0.0144446566701,0.0847800225019,0.900775313377
6926838,0.02102990821,0.410367846489,0.568602204323
6879243,0.661145210266,0.296689003706,0.0421657375991
6944286,0.000761553470511,0.00428697513416,0.994951486588
6915587,0.140262782574,0.562682032585,0.297055184841
6881904,0.229906886816,0.329993218184,0.440099924803
7154358,0.122010961175,0.522621333599,0.355367690325
6899258,0.0138879455626,0.180642828345,0.805469274521
6855460,0.466771423817,0.384528040886,0.148700505495
6864884,0.0257766321301,0.210812628269,0.763410747051
6868209,0.118223622441,0.545073509216,0.336702823639
6853834,0.0332737825811,0.315429210663,0.651297032833
7210020,0.00880563911051,0.127822652459,0.863371729851
6933228,0.0117298420519,0.186365157366,0.801905035973
6929227,0.0301880314946,0.178489774466,0.791322171688
7192346,0.00497241830453,0.0150043824688,0.980023264885
6928834,0.00122764031403,0.0366659723222,0.962106347084
6812269,0.000372018257622,0.00525525724515,0.994372725487
6851446,0.070330016315,0.392170667648,0.537499308586
6930820,0.00161454174668,0.0668320655823,0.931553423405
6875310,0.0562620609999,0.208213105798,0.735524773598
6932397,0.0286084674299,0.196031734347,0.775359749794
6904291,0.0019579208456,0.0194391459227,0.978602945805
6921642,0.114516586065,0.549908459187,0.335574924946
7136057,0.298854440451,0.427183121443,0.273962408304
6920815,0.015026981011,0.117513731122,0.86745929718
6861757,0.471383720636,0.396751999855,0.131864264607
6934222,0.507297277451,0.389840692282,0.102862030268
6946448,0.0543158985674,0.147506758571,0.798177301884
6890569,0.0284972433001,0.163520663977,0.807982087135
6884477,0.032473757863,0.47189873457,0.495627522469
7145006,0.000933723524213,0.0209442414343,0.978121995926
6893718,0.00312118162401,0.0493029281497,0.947575926781
6893330,0.00221039610915,0.0108382580802,0.986951351166
6901780,0.000687231775373,0.0097116176039,0.989601075649
6815738,0.0290854331106,0.493308067322,0.477606445551
6917209,0.00122003757861,0.0063522872515,0.992427647114
6904227,0.00102935580071,0.0298037938774,0.969166815281
6894402,0.000105196195364,0.00191851949785,0.997976243496
7146083,0.00947344955057,0.215433523059,0.775093019009
6902153,0.000783970113844,0.0106414789334,0.988574564457
6925988,0.0317515544593,0.577449560165,0.390798896551
6881323,9.04442567844e-05,0.00108677544631,0.998822748661
6937405,0.00888950191438,0.0050759925507,0.98603451252
7098390,0.113218054175,0.533417105675,0.353364825249
6935942,0.216854766011,0.62041592598,0.162729308009
6833510,0.0814835652709,0.391283869743,0.527232587337
6812857,0.00966947153211,0.107950665057,0.882379889488
6828441,0.0683650374413,0.265359163284,0.666275799274
6915711,0.256838053465,0.531572461128,0.211589500308
6880643,0.391775965691,0.505204677582,0.103019364178
7224930,0.0101234391332,0.359877347946,0.629999220371
6852614,0.00108638009988,0.0270615946501,0.971852064133
6853816,0.00131483608857,0.00968918856233,0.988995909691
6811964,0.68535554409,0.270696282387,0.0439481511712
6847800,0.000627218687441,0.0147402677685,0.984632492065
6859897,0.186918854713,0.510697424412,0.302383720875
6882929,0.0156914703548,0.186067551374,0.798240959644
7157584,0.0010211202316,0.0231316424906,0.975847184658
6863444,0.000347185210558,0.00223564077169,0.997417211533
6836902,0.00578610226512,0.115870468318,0.878343403339
6918960,0.190960615873,0.455915540457,0.35312384367
6882854,0.0498225800693,0.413819938898,0.536357462406
6822755,0.000348696834408,0.00167464045808,0.997976720333
6815184,0.0972002893686,0.616455316544,0.286344408989
6846582,0.00510206865147,0.0491319410503,0.945766031742
6940309,0.00120074220467,0.0557440258563,0.943055212498
6924056,0.00289032887667,0.148635968566,0.848473727703
6824481,0.00336041790433,0.125777870417,0.870861768723
6839735,0.00336724775843,0.0554547011852,0.94117808342
6900130,0.00516885798424,0.232440143824,0.762390971184
6946739,0.00136815942824,0.0285535324365,0.970078349113
7144008,0.00948093645275,0.149299144745,0.841219902039
6863751,0.00219025509432,0.0124029433355,0.985406756401
6820293,0.0612464211881,0.305668741465,0.633084833622
6818472,0.00215705740266,0.101905837655,0.895937085152
6832420,0.0501186586916,0.275680154562,0.674201190472
6879450,0.000536233943421,0.0136669715866,0.985796749592
6943618,0.0071751861833,0.386324197054,0.60650062561
6883463,0.00592466536909,0.101020358503,0.893054962158
6834919,0.0743016004562,0.181236177683,0.744462251663
7505696,0.000619271129835,0.00182931846939,0.997551381588
6903645,0.000624049280304,0.0050888559781,0.994287073612
6831148,0.318442523479,0.420469254255,0.261088252068
6828948,0.129882961512,0.27417576313,0.595941245556
6878495,0.00751887541264,0.270636767149,0.721844434738
6924862,0.00233801733702,0.0520337037742,0.945628285408
6887802,0.00176697527058,0.0622814483941,0.935951530933
6903228,0.793032884598,0.158497467637,0.0484696477652
6947415,3.27120469592e-05,0.000754493870772,0.999212741852
6941508,0.505252063274,0.380270898342,0.114477030933
6856111,0.00766960158944,0.2063382864,0.785992145538
7126808,0.00528910197318,0.132985323668,0.861725568771
6939857,0.00081475119805,0.0723491236567,0.926836073399
6822528,0.0816352143884,0.293020457029,0.625344336033
6947631,0.0842771977186,0.379135429859,0.536587357521
6887810,0.00926168635488,0.216204360127,0.774533987045
6849210,0.00195011275355,0.00756300892681,0.99048691988
6901742,0.000130991858896,0.0151088163257,0.984760224819
6850925,0.289500415325,0.61329638958,0.0972031652927
7181995,0.199003994465,0.618299663067,0.182696342468
6841559,0.000101026700577,0.000828391232062,0.999070584774
6822957,0.00349204870872,0.039266243577,0.957241714001
6943349,0.0008774404414,0.0123713631183,0.986751198769
6923825,0.00135053170379,0.00673328340054,0.991916120052
6871218,0.374223589897,0.501034915447,0.124741435051
6932761,0.529474079609,0.320952236652,0.149573683739
7168983,0.00710968719795,0.194143429399,0.798746883869
6853713,0.146238490939,0.480987340212,0.372774153948
6814124,0.00320367934182,0.0918482318521,0.904948055744
6828980,0.00378147163428,0.0891264081001,0.907092094421
6939747,0.0016953847371,0.0159623846412,0.98234218359
6862615,0.0187942646444,0.408211648464,0.572994053364
6911182,0.357035577297,0.418323546648,0.224640890956
6947421,0.0544082932174,0.302077263594,0.64351439476
7163662,0.000292535463814,0.00203166692518,0.997675836086
6933362,0.0529791004956,0.306637018919,0.640383899212
6822086,0.308760255575,0.479129135609,0.212110564113
6939543,0.0128800449893,0.278003275394,0.709116697311
6882675,0.0588243193924,0.551238775253,0.389936864376
6925986,0.000759506598115,0.0130994645879,0.986141085625
6927417,0.0535700619221,0.540104031563,0.406325876713
6824119,0.0451063290238,0.209219574928,0.745674133301
6923589,0.0544117167592,0.286295562983,0.659292757511
7205380,9.21010941966e-05,0.00144426780753,0.998463630676
6904992,0.153913617134,0.458797305822,0.387289017439
6857676,0.0308136753738,0.39070597291,0.578480362892
6942001,0.0667881444097,0.551720261574,0.381491571665
7187800,0.00171440152917,0.0267552174628,0.971530377865
6877985,0.149656891823,0.667853116989,0.182489946485
6821414,0.000634285213891,0.00233345059678,0.997032284737
6864512,0.00108271278441,0.0245592929423,0.974357962608
6827448,0.0131576396525,0.318090975285,0.668751358986
6908603,0.00560414558277,0.152580991387,0.841814875603
7229431,0.0102502722293,0.191404372454,0.798345327377
6887335,0.00288959336467,0.0358716659248,0.96123868227
6882828,0.0578619241714,0.429717957973,0.51242017746
6899958,0.00610186159611,0.127623602748,0.866274476051
6824008,0.0131657756865,0.247252717614,0.739581525326
6903906,0.030424606055,0.17492313683,0.794652223587
7115894,0.184496313334,0.677869319916,0.137634366751
6941723,0.0128164896742,0.217120826244,0.770062685013
6839785,0.252796471119,0.484588801861,0.262614786625
6886776,0.0138059528545,0.279101341963,0.707092642784
6916643,0.00157311093062,0.0400877036154,0.95833915472
6913846,0.0233663190156,0.351177096367,0.625456631184
6890122,0.00422692717984,0.0713461712003,0.924426853657
6835099,0.00204456713982,0.027651630342,0.97030377388
6945428,0.0489385537803,0.434535890818,0.516525566578
6887669,0.0146918641403,0.274311363697,0.710996747017
6935132,0.000333760166541,0.00322010763921,0.996446192265
6857587,0.0193124935031,0.117783516645,0.862903952599
6935498,0.0474802553654,0.450574278831,0.501945436001
6947868,0.156198889017,0.621455192566,0.222345888615
6850003,0.11884278059,0.464633375406,0.416523784399
6852354,0.00147817831021,0.00262176222168,0.995900094509
6919832,0.000874650198966,0.00952836684883,0.989597022533
6812510,0.000154097797349,0.00173384090886,0.998112082481
6896715,0.233090564609,0.472545027733,0.294364452362
7227507,0.114210709929,0.347071349621,0.538717925549
6887453,0.00471810624003,0.0829081311822,0.912373781204
6921056,0.00196634046733,0.00537975504994,0.992653846741
6932635,0.440758615732,0.376065403223,0.183175995946
6893393,0.000968651729636,0.00941848848015,0.989612877369
6940659,0.244370207191,0.444872766733,0.310756981373
6891517,0.000184369797353,0.00280385231599,0.997011780739
6818991,0.0170175544918,0.142696082592,0.840286374092
6899307,0.0258120279759,0.19472438097,0.779463589191
7175517,0.00416162889451,0.0404347404838,0.955403625965
6895415,0.00813241861761,0.102770343423,0.88909727335
6945124,0.0264074914157,0.15516872704,0.818423748016
6878796,0.0521502569318,0.476367741823,0.471482008696
6901435,0.0279316864908,0.449540555477,0.522527813911
7098987,0.321494579315,0.46254491806,0.215960457921
6868925,0.209089905024,0.455244779587,0.335665345192
6862452,0.453321844339,0.459111243486,0.0875668823719
6904865,0.0015715751797,0.0318479426205,0.966580510139
6872445,0.0302102770656,0.358331054449,0.611458659172
6816856,0.00393009372056,0.0467156395316,0.949354231358
6910410,0.00210737716407,0.11617013067,0.881722450256
6847518,0.185463562608,0.592922151089,0.221614316106
6860992,0.0110220722854,0.125787183642,0.863190770149
7093387,0.0126748718321,0.234542518854,0.752782583237
6891540,0.0117230592296,0.0195898357779,0.968687176704
6928645,0.000232592195971,0.00157534435857,0.99819201231
