listing_id,high,medium,low
6835291,0.0316999182105,0.150821655989,0.81747841835
6945184,0.000525908078998,0.0319881103933,0.967485904694
7140488,0.124622374773,0.384309351444,0.491068273783
6937850,0.016830842942,0.496240794659,0.486928373575
6899603,0.00804938189685,0.186564713717,0.805385887623
6903105,0.447571635246,0.389064610004,0.163363710046
6828476,0.0102625386789,0.175378188491,0.814359247684
6835098,0.00220685568638,0.0223055332899,0.975487589836
6830512,0.011364068836,0.101112067699,0.887523829937
6879997,0.162637084723,0.403693795204,0.433669060469
7131517,0.0420934073627,0.470798641443,0.487108021975
6835955,0.348395764828,0.441066563129,0.210537627339
6875250,0.0392176806927,0.264431983232,0.696350336075
6932794,0.19870403409,0.490081071854,0.311214953661
6948263,0.0201332122087,0.411254435778,0.568612337112
6867201,0.378401041031,0.389697849751,0.231901064515
6882748,0.000543543952517,0.00187412451487,0.997582316399
6902842,0.136041149497,0.723746359348,0.140212491155
6847535,0.00801195856184,0.343315094709,0.648672938347
6825267,0.0404211916029,0.351557940245,0.60802090168
6909277,8.22138827061e-05,0.00106185232289,0.998855948448
7152429,0.387698352337,0.497771650553,0.114530004561
6931179,0.000452629290521,0.0124496398494,0.987097680569
6896746,0.0731464847922,0.480799883604,0.446053653955
6937073,0.00200305483304,0.0549933463335,0.943003594875
6934627,0.000115143142466,0.00628767581657,0.993597149849
6887878,0.071127615869,0.478297382593,0.450574994087
6921531,0.0248000044376,0.333403378725,0.641796588898
6897461,0.000266673741862,0.00349230179563,0.996240973473
6862066,0.011283615604,0.117535822093,0.871180534363
6851531,0.0542105287313,0.357873857021,0.587915599346
6928550,0.000535570899956,0.00786256231368,0.991601884365
6945851,0.0104611488059,0.165763095021,0.823775708675
6946955,0.000104313949123,0.000587200105656,0.999308466911
6869136,0.0632875263691,0.799920976162,0.136791527271
6908667,0.0335187017918,0.322173118591,0.644308149815
6820525,0.0186413563788,0.2592407763,0.722117841244
6887970,0.0705607756972,0.575753390789,0.353685855865
6848365,0.00736684119329,0.129426807165,0.863206326962
6816173,0.00258362921886,0.112916812301,0.884499549866
6900732,4.85248237965e-05,0.000544080801774,0.999407410622
6815786,0.0196295492351,0.244145065546,0.736225366592
6945972,0.0944578945637,0.423438042402,0.482104033232
6848445,0.00778652681038,0.101455897093,0.89075756073
6856486,0.0417528115213,0.330109655857,0.628137528896
6867010,0.0185861364007,0.296726346016,0.684687495232
6828257,0.00455910013989,0.00423374213278,0.991207182407
6871807,0.0108960317448,0.22156816721,0.767535865307
7212966,9.1474457804e-06,0.000361218262697,0.999629616737
6889959,0.00312987691723,0.0402313843369,0.95663869381
6915510,0.00282328878529,0.0708623453975,0.926314294338
6905402,0.00652439938858,0.131636038423,0.861839532852
6826100,0.126380518079,0.630030214787,0.243589296937
6848893,0.00146689731628,0.0260398779064,0.972493231297
7155647,0.167113289237,0.421622365713,0.411264300346
6812883,0.399973541498,0.550997972488,0.0490284860134
6866095,0.00117971666623,0.0285020470619,0.970318257809
6931127,0.000217927619815,0.00233051902615,0.997451484203
6829407,0.0010382240871,0.0119116837159,0.987050056458
6867548,0.697094202042,0.227728426456,0.0751773715019
7132575,0.236044451594,0.459646493196,0.304309099913
6890847,0.0150321843103,0.146906420588,0.838061392307
6916429,0.000622984720394,0.00186635809951,0.997510671616
6884716,0.793679952621,0.185996949673,0.0203231517226
6896897,0.69152545929,0.27165517211,0.0368193611503
6941572,0.00637855101377,0.0316469706595,0.96197450161
6945277,0.0639242753386,0.360150903463,0.575924873352
7133293,0.00124377163593,0.0127298161387,0.986026406288
7213385,0.000117800023872,0.00226055085659,0.99762159586
6831928,0.0177434831858,0.132838502526,0.84941804409
6932687,0.00246370420791,0.0693653523922,0.928170979023
6873877,0.00377823319286,0.0768265351653,0.919395208359
7135459,0.0685079470277,0.328088581562,0.603403449059
6876620,0.00107916654088,0.0464555844665,0.952465236187
6936163,0.00622169114649,0.178032159805,0.815746128559
6912398,0.0125282257795,0.210656926036,0.776814818382
6917655,0.000338100915542,0.00422875117511,0.995433211327
6941149,0.00525529263541,0.0876350775361,0.907109618187
6941378,0.0344774723053,0.286509782076,0.679012775421
6882453,0.0374577306211,0.327198117971,0.635344147682
7119160,0.092129804194,0.417920738459,0.489949464798
6868451,0.079846136272,0.39888048172,0.521273374557
6945881,0.00984871853143,0.179086580873,0.811064720154
6822541,0.00031337121618,0.0188732985407,0.980813324451
6884355,0.0854508951306,0.308012038469,0.606537044048
7132247,0.0146378548816,0.294229328632,0.691132843494
6872049,0.0506987199187,0.42686471343,0.5224365592
6890740,0.00526116788387,0.12252676487,0.87221211195
6840897,0.0791437029839,0.268080085516,0.652776181698
6847694,0.0283766426146,0.191269725561,0.780353605747
6938196,0.0043094069697,0.143589198589,0.852101445198
6939526,0.00337188807316,0.0217026676983,0.974925518036
6917529,0.000133440567879,0.00199327548034,0.997873306274
6885636,0.00326627190225,0.0615007281303,0.935232996941
7202614,7.19849849702e-05,0.00224665808491,0.997681379318
6926453,0.075153157115,0.518859028816,0.40598782897
6844636,0.234509304166,0.58379727602,0.181693404913
6879293,0.620766699314,0.276843428612,0.102389827371
6924780,0.220159694552,0.393357515335,0.386482775211
6881024,0.000573761353735,0.0028935582377,0.996532678604
6851374,0.147550553083,0.331874132156,0.520575344563
6850953,0.000982859171927,0.00838349759579,0.990633606911
6892292,0.0111048091203,0.177240267396,0.811654925346
6886159,0.00297073530965,0.0540148615837,0.943014383316
6849877,0.035827729851,0.310286462307,0.65388584137
6940840,0.0117113571614,0.0885553210974,0.899733364582
6926838,0.0176931265742,0.427041649818,0.555265247822
6879243,0.535131454468,0.428189724684,0.0366788506508
6944286,0.00133917632047,0.00840710755438,0.99025374651
6915587,0.149725437164,0.509125769138,0.341148763895
6881904,0.22347804904,0.321308255196,0.455213665962
7154358,0.151297822595,0.484104663134,0.364597529173
6899258,0.0127907451242,0.188041493297,0.799167811871
6855460,0.426275223494,0.434992730618,0.138732045889
6864884,0.0256613027304,0.17302493751,0.801313817501
6868209,0.10621368885,0.50504720211,0.388739109039
6853834,0.03051472269,0.306827634573,0.662657618523
7210020,0.00952396076173,0.141840055585,0.848635971546
6933228,0.00509938737378,0.172962754965,0.821937859058
6929227,0.0367202498019,0.18614295125,0.777136802673
7192346,0.0055611715652,0.0233101863414,0.971128642559
6928834,0.00124776142184,0.0564823299646,0.942269921303
6812269,0.00047917541815,0.0045101060532,0.995010733604
6851446,0.0918445661664,0.372596234083,0.535559237003
6930820,0.00186166737694,0.0739395096898,0.924198806286
6875310,0.0602685697377,0.231209173799,0.708522260189
6932397,0.0198607072234,0.291321754456,0.688817560673
6904291,0.00201403419487,0.0207163505256,0.977269649506
6921642,0.141133055091,0.515764117241,0.343102872372
7136057,0.301332384348,0.433064579964,0.265603095293
6920815,0.0111923338845,0.107998408377,0.880809247494
6861757,0.491761595011,0.393175333738,0.115063041449
6934222,0.496396958828,0.372772008181,0.130831092596
6946448,0.0548434965312,0.191594362259,0.753562152386
6890569,0.0216519571841,0.187863901258,0.790484130383
6884477,0.0373447798193,0.443860709667,0.518794536591
7145006,0.000555338454433,0.0250680465251,0.974376618862
6893718,0.0034627886489,0.0370124280453,0.959524810314
6893330,0.00250107375905,0.010340067558,0.98715877533
6901780,0.000733528984711,0.0106431702152,0.988623261452
6815738,0.0356494300067,0.509039759636,0.455310821533
6917209,0.00155838625506,0.00821908283979,0.99022257328
6904227,0.000813420047052,0.0279837399721,0.971202850342
6894402,9.53087364906e-05,0.0019992121961,0.997905492783
7146083,0.0109821567312,0.209959492087,0.779058337212
6902153,0.000893130956683,0.00720264948905,0.991904199123
6925988,0.02767540887,0.679172039032,0.293152570724
6881323,6.10656134086e-05,0.000872905889992,0.999066054821
6937405,0.0110249305144,0.00413505686447,0.984839975834
7098390,0.149312093854,0.500323116779,0.35036483407
6935942,0.241470634937,0.606889545918,0.151639819145
6833510,0.0682254731655,0.375930517912,0.555844008923
6812857,0.0162580888718,0.109227396548,0.874514520168
6828441,0.0660220086575,0.254235088825,0.67974293232
6915711,0.303765892982,0.491480052471,0.204754114151
6880643,0.399767398834,0.507756412029,0.0924761816859
7224930,0.0169788282365,0.29559135437,0.687429845333
6852614,0.00163504912052,0.0428383499384,0.955526590347
6853816,0.00142368755769,0.0142699554563,0.984306335449
6811964,0.590541243553,0.371741533279,0.0377172194421
6847800,0.000666722888127,0.0186599176377,0.980673313141
6859897,0.189085543156,0.509590089321,0.301324397326
6882929,0.0189460199326,0.157831415534,0.823222517967
7157584,0.00107667327393,0.0306618157774,0.968261480331
6863444,0.000440778268967,0.00308242533356,0.996476829052
6836902,0.00474301213399,0.101470194757,0.893786787987
6918960,0.172870561481,0.535999298096,0.29113009572
6882854,0.0293648075312,0.411729574203,0.558905601501
6822755,0.000515022256877,0.00133239012212,0.998152554035
6815184,0.125394836068,0.609353363514,0.265251785517
6846582,0.005306949839,0.0464472770691,0.948245763779
6940309,0.000839418498799,0.0273841600865,0.971776366234
6924056,0.00343920406885,0.127747699618,0.868813157082
6824481,0.0024681747891,0.158708095551,0.838823735714
6839735,0.0029779963661,0.0502528585494,0.946769177914
6900130,0.00509094633162,0.236371383071,0.758537650108
6946739,0.00098099571187,0.0245093908161,0.974509596825
7144008,0.0147419767454,0.144127890468,0.841130077839
6863751,0.00165938213468,0.0125758200884,0.985764801502
6820293,0.0542516224086,0.28765514493,0.658093214035
6818472,0.0018028964987,0.115711465478,0.882485568523
6832420,0.0543578900397,0.276941269636,0.668700814247
6879450,0.000528301228769,0.0174955204129,0.981976151466
6943618,0.00540592707694,0.278219789267,0.716374337673
6883463,0.00498763564974,0.086264424026,0.908747971058
6834919,0.0818568915129,0.162712201476,0.755430877209
7505696,0.00061416439712,0.00199273927137,0.997393131256
6903645,0.000709475600161,0.0059632579796,0.993327260017
6831148,0.286996632814,0.426633805037,0.286369532347
6828948,0.136143565178,0.291215091944,0.572641313076
6878495,0.00762176373973,0.194208562374,0.798169612885
6924862,0.00272518326528,0.0631785690784,0.934096217155
6887802,0.00329188187607,0.0854530036449,0.911255121231
6903228,0.762932598591,0.171157538891,0.0659098103642
6947415,3.43335304933e-05,0.000586906040553,0.999378681183
6941508,0.503497779369,0.393340855837,0.103161379695
6856111,0.00839763786644,0.184776484966,0.806825876236
7126808,0.00460688630119,0.163388907909,0.832004189491
6939857,0.000652879825793,0.0853416770697,0.914005458355
6822528,0.051531471312,0.14022937417,0.808239102364
6947631,0.0748842433095,0.412859678268,0.512256085873
6887810,0.00863289926201,0.240428492427,0.750938653946
6849210,0.00129208585713,0.00885560549796,0.989852249622
6901742,0.000284747366095,0.00832042656839,0.991394817829
6850925,0.380684107542,0.524045288563,0.0952706411481
7181995,0.185920983553,0.621326565742,0.192752435803
6841559,7.57150774007e-05,0.00105303805321,0.998871266842
6822957,0.00518735358492,0.0416635759175,0.953149080276
6943349,0.000924680556636,0.012748349458,0.986326932907
6923825,0.00142420316115,0.00808780454099,0.990487992764
6871218,0.404768556356,0.499774187803,0.0954572483897
6932761,0.542435109615,0.312052160501,0.145512744784
7168983,0.00841689761728,0.178224384785,0.813358724117
6853713,0.187838450074,0.474096089602,0.338065475225
6814124,0.00320871290751,0.0775124058127,0.919278860092
6828980,0.00690587516874,0.14536292851,0.847731232643
6939747,0.00126718287356,0.0168351829052,0.981897652149
6862615,0.0209157913923,0.38916695118,0.589917182922
6911182,0.353408962488,0.370009273291,0.276581764221
6947421,0.0582007169724,0.33703365922,0.60476565361
7163662,0.000293585268082,0.00244612293318,0.997260332108
6933362,0.0633377656341,0.306495279074,0.630166947842
6822086,0.333738416433,0.470751971006,0.195509552956
6939543,0.0132434200495,0.233688980341,0.753067553043
6882675,0.0631410479546,0.589270234108,0.347588717937
6925986,0.000747476995457,0.017329191789,0.981923282146
6927417,0.0557083711028,0.590240836143,0.354050815105
6824119,0.0424066260457,0.172942563891,0.784650862217
6923589,0.047320201993,0.323747485876,0.628932237625
7205380,8.45714966999e-05,0.00156562507618,0.998349785805
6904992,0.132800713181,0.503663659096,0.363535672426
6857676,0.0329470448196,0.386280059814,0.58077287674
6942001,0.0791853070259,0.583462655544,0.337352067232
7187800,0.00151205784641,0.0297288950533,0.968759119511
6877985,0.144802734256,0.659315109253,0.195882156491
6821414,0.000755937653594,0.00223707966506,0.997006952763
6864512,0.000880358042195,0.0203653723001,0.978754222393
6827448,0.00897843204439,0.257354110479,0.733667492867
6908603,0.00508714094758,0.118621140718,0.876291692257
7229431,0.0111660147086,0.193232238293,0.795601725578
6887335,0.00341906445101,0.0445718541741,0.952009081841
6882828,0.0466289073229,0.429724633694,0.52364641428
6899958,0.0055687148124,0.111538387835,0.882892847061
6824008,0.0169575121254,0.252360552549,0.73068189621
6903906,0.0201355461031,0.139980956912,0.839883506298
7115894,0.179104462266,0.733304440975,0.0875910818577
6941723,0.0124793741852,0.237829327583,0.749691307545
6839785,0.255454301834,0.480759650469,0.263786107302
6886776,0.0160837136209,0.276199102402,0.707717180252
6916643,0.00207456387579,0.0484962053597,0.949429214001
6913846,0.0238391421735,0.375503987074,0.600656926632
6890122,0.00371248857118,0.0625498965383,0.933737576008
6835099,0.00203750375658,0.0326315350831,0.965330958366
6945428,0.0456845760345,0.430293112993,0.524022340775
6887669,0.00970132555813,0.165305674076,0.824993014336
6935132,0.000291292642942,0.0032721334137,0.996436595917
6857587,0.0194437205791,0.136077970266,0.844478368759
6935498,0.0390603616834,0.479477018118,0.481462627649
6947868,0.162662863731,0.580275833607,0.25706127286
6850003,0.119625113904,0.54161208868,0.338762760162
6852354,0.00199751043692,0.00300484290347,0.994997620583
6919832,0.000784613657743,0.00527374166995,0.993941664696
6812510,0.000136576360092,0.00162273622118,0.998240709305
6896715,0.209012940526,0.416263669729,0.374723404646
7227507,0.0702078789473,0.350087851286,0.579704284668
6887453,0.00457366369665,0.0867480188608,0.908678293228
6921056,0.00149404036347,0.00614919047803,0.992356777191
6932635,0.436481356621,0.352647423744,0.21087116003
6893393,0.0009063067846,0.0105522666126,0.98854136467
6940659,0.248057618737,0.511257410049,0.240684971213
6891517,0.000238466163864,0.0028431143146,0.996918439865
6818991,0.0147878276184,0.16268350184,0.822528660297
6899307,0.0368545241654,0.260664254427,0.702481150627
7175517,0.00380286225118,0.047005712986,0.949191391468
6895415,0.00502578355372,0.0925501361489,0.902424037457
6945124,0.0289932060987,0.199425235391,0.771581590176
6878796,0.0588550716639,0.414792895317,0.52635204792
6901435,0.022041991353,0.397649109364,0.580308914185
7098987,0.415402829647,0.429973095655,0.154624059796
6868925,0.141176536679,0.501223027706,0.357600450516
6862452,0.478949338198,0.444763481617,0.0762871652842
6904865,0.00181666889694,0.0316880531609,0.966495275497
6872445,0.0202589929104,0.356446057558,0.623295009136
6816856,0.00684639066458,0.0308039393276,0.962349712849
6910410,0.00237695686519,0.148011550307,0.849611520767
6847518,0.138605117798,0.624282598495,0.237112283707
6860992,0.0110304662958,0.132389366627,0.856580197811
7093387,0.0122194560245,0.229167580605,0.758612990379
6891540,0.0104695269838,0.0254678241909,0.96406263113
6928645,0.000278549006907,0.00257434579544,0.997147142887
6874105,0.00683071371168,0.248317062855,0.744852244854
